M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DF_CTP_ROL,M_LEI,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
1010,MUREX                              ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,1,0,                    ,0,0,0,0,1,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,CEU                 ,                    ,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
943,>OURSELVES                         ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,1,0,                    ,0,0,0,0,1,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
1138,MUREX_LTD                          ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,13,1,0,                    ,0,0,0,0,1,0,0,                    ,                                                                                                    ,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
1135,CLS_BANK                           ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,CLSBUS33XXX,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,1,0,                    ,0,0,1,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
1136,SWAPCLEAR                          ,London clearing house - LCH swapclear                                                                                                                                                                                                                          ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,LCHLGB2L   ,                              ,                              ,                              ,                              ,                              ,                              ,0,          ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
1137,CME                                ,CME GROUP INC.                                                                                                                                                                                                                                                 ,20 SOUTH WACKER DRIVE                                                 ,C/O TREASURER                                                         ,IL                                                                    ,                                                                      ,CHICAGO                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MS-CME    ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,FIN   ,                                                  ,FullyCollateralized      ,UNRFIN,SD                  ,SNZ2OJLFK8MNNCLQOF39,INST03_01           ,400000011168,          ,,N,    ,   ,     ,NI,,                                                                                                                                                                                                                                                          ,N,G ,               ,36-4340266               ,N,20130422
1139,MUREX_SECURITIES                   ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,13,1,0,                    ,0,0,0,0,1,0,0,                    ,                                                                                                    ,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
1163,ABNAMRO                            ,ABN-AMRO BANK NV - SAN FRANCISCO                                                                                                                                                                                                                               ,101 CALIFORNIA STREET                                                 ,                                                                      ,CA                                                                    ,                                                                      ,SAN FRANCISCO                                                         ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ABNAMRO   ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,NL                                 ,      ,                                                  ,                         ,UNRBAN,                    ,                    ,BANK01_99           ,400000200129,          ,, ,    ,   ,     ,MV,ABNCHI                             ,ABN Amro Bank N.V. - San Francisco                                                                                                                                                                                                                        , ,C ,MIDAS          ,W8-135268975-09          , ,
1164,LAKEFIELD                          ,LAKEFIELD WIND PROJECT LLC                                                                                                                                                                                                                                     ,1100 NORTH MARKET STREET                                              ,                                                                      ,DE                                                                    ,                                                                      ,WILMINGTON                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,LAKEFIELD ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,PJF   ,Power - Wind                                      ,One-WayCollateralized    ,UNRCOR,CEU                 ,5493000IE8U20DNWDV53,SLE_01_01           ,110100013277,F-1273    ,,N,    ,   ,74379,ZQ,LAKEFIELD                          ,                                                                                                                                                                                                                                                          ,N,Y ,MIDAS          ,27-4215179               ,N,20110318
1144,DEXIA CREDIT LOCAL NY              ,DEXIA CREDIT LOCAL NY                                                                                                                                                                                                                                          ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,                    ,F4G136OIPBYND1F41110,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
1145,DEXIA HOLDINGS INC                 ,DEXIA HOLDINGS INC                                                                                                                                                                                                                                             ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,                                   ,      ,                                                  ,                         ,      ,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,  ,               ,                         , ,
1165,TULLETTOKY                         ,TULLETT LIBERTY INC                                                                                                                                                                                                                                            ,80 PINE STREET                                                        ,ATTN: T. ABAMILLA                                                     ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,TUTFUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,TUTFUS33  ,0,1,0,                    ,0,0,1,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRCOR,                    ,                    ,INST03_01           ,700000000687,          ,, ,    ,   ,     ,MV,,Tullett Liberty Inc.                                                                                                                                                                                                                                      , ,M ,OPICS          ,13-2754426               , ,
1161,LCH                                ,LCH LIMITED                                                                                                                                                                                                                                                    ,ALDGATE HOUSE                                                         ,33 ALDGATE HIGH STREET                                                ,                                                                      ,                                                                      ,LONDON                                                                ,GB                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,CITI-LCH  ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,GB                                 ,FIN   ,                                                  ,FullyCollateralized      ,UNRFIN,                    ,F226TOH6YD6XJB17KS62,INST03_01           ,400000011253,          ,,N,    ,   ,     ,NI,,                                                                                                                                                                                                                                                          ,N,C ,               ,W8-268-93440-00071-17    ,N,20130422
1162,FSAASSET                           ,FSA ASSET MANAGEMENT LLC                                                                                                                                                                                                                                       ,31 WEST 52ND STREET                                                   ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,DEXIG     ,9,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,BE                                 ,FIN   ,                                                  ,One-WayCollateralized    ,DCNFSA,FEU_US              ,549300SG2DF75SCPJ078,INST99_99           ,400000202420,          ,,N,    ,   ,     ,NI,,Fsa Asset Management LLC                                                                                                                                                                                                                                  ,N,H ,OPICS          ,13-3261323               ,N,
1166,DCLMEXICO                          ,"DEXIA CREDITO LOCAL MEXICO, SA DE C.V.                                                                                                                                                                                                                         ",PROTASIO TAGLE N. 104                                                 ,COL. SAN MIGUEL CHAPULTEPEC                                           ,DF CP                                                                 ,                                                                      ,DELEG. MIGUEL HIDALGO                                                 ,MX                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,DEXIG     ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FR                                 ,      ,                                                  ,PartiallyCollateralized  ,DCLMEX,FEU_NON_US          ,                    ,INST99_99           ,700000004426,          ,, ,    ,   ,71497,MV,DCLMEXICO                          ,Dexia Mexico SA De C.v.                                                                                                                                                                                                                                   , ,D ,OPICS          ,RFC-DCL050308V52 W8-14   , ,
1167,RATP                               ,REGIE AUTONOME DES TRANSPORTS PARISIENS                                                                                                                                                                                                                        ,54 QUAI DE LA RAPEE                                                   ,                                                                      ,                                                                      ,                                                                      ,PARIS CEDEX 12                                                        ,FR                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,RATP      ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FR                                 ,CORP  ,                                                  ,                         ,UNRGOV,                    ,                    ,SPUB08_05           ,400000010552,F-0386    ,,N,    ,   ,71232,JY,RATP                               ,Regie Autonome Des Transports Parisiens                                                                                                                                                                                                                   ,N,C ,MIDAS          ,W8-B775663438-10         ,N,
1168,NSLT20071                          ,NELNET STUDENT LOAN TRUST 2007-1                                                                                                                                                                                                                               ,121 SOUTH 13TH STREET                                                 ,SUITE 201                                                             ,NE                                                                    ,                                                                      ,LINCOLN                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NSLT20071 ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,ABS   ,SLAB - FFELP                                      ,                         ,UNRCOR,                    ,                    ,TITR01_01           ,700000039221,F-0538-R  ,,N,    ,   ,     ,FD,,                                                                                                                                                                                                                                                          ,N,S ,               ,00-0000000               ,N,20080925
