M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
612489,700023,Call Deposits External,IRD,CD,,IM,N,ALMC           ,LCH,USD,Swaps                                   ,USD SINGLE PERIOD FIX              ,B,MUREXFO   ,                              ,                              ,                              ,CITI-LCH-IM    ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20180215,,346564389.1,USD,346564389.1,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
612490,700024,Call Deposits External,IRD,CD,,VM,N,ALMC           ,LCH,USD,Swaps                                   ,USD SINGLE PERIOD FIX              ,B,MUREXFO   ,                              ,                              ,                              ,CITI-LCH-VM    ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20180215,,276222586.1,USD,276222586.1,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
612491,700025,Call Deposits External,IRD,CD,,VM,N,ALMC           ,LCH,CAD,Swaps                                   ,CAD SINGLE PERIOD FIX              ,B,MUREXFO   ,                              ,                              ,                              ,CITI-LCH-VM    ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20180215,,230850555.9,CAD,230850555.9,CAD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
423316,700026,Caps Floors,IRD,CF,,,N,TSDT           ,CITINY,USD,USD LIBOR 1M                            ,USD LIBOR 1M                       ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080328,20300710,44828750,USD,44828750,USD,0,0,0,0,N,N,20080404,20300710,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY423316                             ,Off-Facility    ,0,OIPBYND1F4          ,DCLNY423316                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
585406,700027,MTN,IRD,BOND,,LTNI,N,LTFU           ,BARCLAYCAP,USD,2095           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20140123,20190130,348670000,CTR,100000000,USD,99.499,0,0,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
585407,700028,MTN,IRD,BOND,,LTNI,N,LTFU           ,BARCLAYCAP,USD,2116           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20140123,20190130,1151330000,CTR,100000000,USD,99.499,0,0,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
591915,700029,MTN,IRD,BOND,,LTNI,N,LTFU           ,JPMORSEC,USD,1887           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20150129,20200129,1167000000,CTR,100000000,USD,99.46,0,0,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
591916,700030,MTN,IRD,BOND,,LTNI,N,LTFU           ,JPMORSEC,USD,1905           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20150129,20200129,333000000,CTR,100000000,USD,99.46,0,0,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
594060,700031,MTN,IRD,BOND,,LTNI,N,LTFU           ,CDCCMPAR,USD,2020           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20150527,20190130,150000000,CTR,100000000,USD,101.94,0,0,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
381481,700032,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDS           ,RBSLONDON,EUR,8951                                    ,CAD-EUR EURIBOR S-3M               ,B,GOMEN     ,                              ,                              ,                              ,FED-2007-005   ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20070502,20270607,-21098000,CAD,14000000,EUR,4.9075,0,0,0.075,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY381481                             ,Off-Facility    ,0,YD7WP4IMB5          ,TRI000416566319                         ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
