DisplayLabel,Generator,SecGroup,SecType,Coupon,Market,FixFloat,Isin,Cusip
ACCSS 2004-2 A3,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.19,US ABS,Float,US00432CBW01   ,00432CBW0      
ACCSS 2006-1 A3,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.2,US ABS,Float,US00432CDC29   ,00432CDC2      
ALBPA 5.135 725,USD 6M 30/360,Bond      ,Coupon    ,5.135,US MUNI,Fixed,US012458DR32   ,012458DR3      
ALGI 2007-1A A3,USD ABS LIBOR 3M ACT/360,Bond      ,Coupon    ,0.09,US ABS,Float,US001621AC52   ,001621AC5      
ALLAPT 5 0119,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US01728LCP58   ,01728LCP5      
ALLAPT 5 0120,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US01728LBX91   ,01728LBX9      
ALLAPT 5 0121,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US01728LBY74   ,01728LBY7      
ALLAPT 5 0122,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US01728LBZ40   ,01728LBZ4      
ARRPWN 5.875 21,USD 6M 30/360,Bond      ,Coupon    ,5.875,US MUNI,Fixed,US041036BW37   ,041036BW3      
ARRPWR 5.875 26,USD 6M 30/360,Bond      ,Coupon    ,5.875,US MUNI,Fixed,US041036BX10   ,041036BX1      
ATLUTL5.75 1126,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US047870EY20   ,047870EY2      
ATLUTL5.75 1128,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US047870FA35   ,047870FA3      
ATLUTL5.75 1129,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US047870FB18   ,047870FB1      
AUSP 6.262 1132,US 6M 30/360 _L,Bond      ,Coupon    ,6.262,US MUNI,Fixed,US052414JQ36   ,052414JQ3      
AVA 5.7 070137,USD 6M EOM 30/360 _L,Bond      ,Coupon    ,5.7,US CORP,Fixed,US05379BAM90   ,05379BAM9      
BAN 6.45   0626,USD 6M 30/360,Bond      ,Coupon    ,6.45,US MUNI,Fixed,US060095E774   ,060095E77      
BRCOL 6.5  0126,USD 6M 30/360,Bond      ,Coupon    ,6.5,CA GOV,Fixed,US110709DL37   ,110709DL3      
BRCOL 7.25 0936,USD 6M 30/360,Bond      ,Coupon    ,7.25,CA GOV,Fixed,US110709EC29   ,110709EC2      
BREEDU5 .035 736,USD 6M 30/360,Bond      ,Callable  ,5.05,US MUNI,Fixed,US107431HS03   ,107431HS0      
BREEDU5.05 0736,USD 6M 30/360,Bond      ,Callable  ,5.05,US MUNI,Fixed,US107431HP63   ,107431HP6      
BRHEA 06-2 A10,USD~LIBOR 3M,Bond      ,Callable  ,0.12,US MUNI,Float,US10620NAX66   ,10620NAX6      
BRI 7.64   0130,USD 6M 30/360,Bond      ,Coupon    ,7.64,US MUNI,Fixed,US108151VU23   ,108151VU2      
BRK 5.75 040137,USD 6M EOM 30/360 _L,Bond      ,Coupon    ,5.75,US CORP,Fixed,US695114CE69   ,695114CE6      
BVFMAC 00S15,USD 1M 30/360,Bond      ,Coupon    ,5.71,US ABS,Fixed,USBVFPP00150   ,BVFPP0015      
CAS 5.0 0228,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US13062PBM32   ,13062PBM3      
CAS 5.25 0832,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US13062TH729   ,13062TH72      
CAS 5.5 0225,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US13062RJR03   ,13062RJR0      
CAS FL08009,USD 6M ACT/ACT,Bond      ,Callable  ,1.13,US MUNI,Fixed,US13063AZX52   ,13063AZX5      
CAS FL08010,USD 6M ACT/ACT,Bond      ,Callable  ,1.13,US MUNI,Fixed,US13063AZZ01   ,13063AZZ0      
CAS FL08011,USD 6M ACT/ACT,Bond      ,Callable  ,1.13,US MUNI,Fixed,US13063AA383   ,13063AA38      
CAS RT08009,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US13063AZY36   ,13063AZY3      
CAS RT08010,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US13063AA201   ,13063AA20      
CAS RT08011,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US13063AA466   ,13063AA46      
CASDEV 5 0128,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US13033WLA98   ,13033WLA9      
CASDEV 5.125 26,USD 6M EOM 30/360 _S,Bond      ,Coupon    ,5.125,US MUNI,Fixed,US13033WLC54   ,13033WLC5      
CASHSG4.95 0820,USD 6M 30/360,Bond      ,Callable  ,4.95,US MUNI,Fixed,US13034PHS92   ,13034PHS9      
CEDLT 2007-A A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.1,US ABS,Float,US16151UAD81   ,16151UAD8      
CHI 5.125 0122,USD 6M 30/360,Bond      ,Coupon    ,5.125,US MUNI,Fixed,US1674854R96   ,1674854R9      
CHI 5.50 0120,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1674844P67   ,1674844P6      
CHI 6.09   0123,US 6M 30/360 _L,Bond      ,Callable  ,6.09,US MUNI,Fixed,US1674843K89   ,1674843K8      
CHIAPAS FR 0637,MXN~TIIE 28D ACT/360,Bond      ,Coupon    ,1.2,MX MEXDER,Float,MX90CH1C0018   ,90CH1C001      
CHIEDU 5.5 1224,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012Q77   ,1675012Q7      
CHIEDU 5.5 1225,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012R50   ,1675012R5      
CHIEDU 5.5 1226,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012S34   ,1675012S3      
CHIEDU 5.5 1227,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012T17   ,1675012T1      
CHIEDU 5.5 1228,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012U89   ,1675012U8      
CHIEDU 5.5 1229,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012V62   ,1675012V6      
CHIEDU 5.5 1230,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012W46   ,1675012W4      
CHIEDU 5.5 1231,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US1675012X29   ,1675012X2      
CHIEDU FLT 001,USD~LIBOR 1M,Bond      ,Callable  ,1.37,US MUNI,Float,US167505PP50   ,167505PP5      
CHIEDU FLT 1230,USD~LIBOR 1M,Bond      ,Callable  ,1.37,US MUNI,Float,US167505PW02   ,167505PW0      
CHIEDU RT 1230,USD ZC 30/360,Bond      ,Callable  ,,US MUNI,Fixed,US167505PX84   ,167505PX8      
CHIEDU RTS 0334,USD~LIBOR 1M,Bond      ,Coupon    ,0.75,US MUNI,Float,US167505PQ34   ,167505PQ3      
CHIEDU VAR 0334,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US167505PR17   ,167505PR1      
CHIEDU VAR 1230,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US167505PY67   ,167505PY6      
CHIUTL 5.5 0130,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US167727MM58   ,167727MM5      
