M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_POSTCODE,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_REFENTITY,M_GARANTOR,M_ENTITY,M_OPERATOR,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_OTHER,M_SECTOR,M_ISS_CAT,M_PARENT_LBL,M_VERSION,M_DSP_ORDER,M_FISC_CAT,M_CUSTODIAN,M_REVISION,M_VALIDITY,M_FUND,M_HEDGE_FUND,M_LEI,M_CI_EDIT,M_NAMESPACE,M_BEN_CNTY_S,M_CLS_DTE,M_CLS_M,M_CLS_MBR,M_CNTRLCNTRY,M_CONF_LANG,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DEXIA_UR,M_DF_CTP_ROL,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MKIT_TCKR,M_MRA_GMRA,M_MSDEXIA_UR,M_M_CSA_2017,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_OPEN_DATE,M_PROPERNAME,M_QUART_REV,M_RED_ID,M_SEGMENT,M_SENS_BEN,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST
1010,MUREX                              ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,                    ,1,0,                    ,0,0,0,0,09/01/2017 00:00,11:16:15,1,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,0,               ,                                   ,3,0,0,N,2,1,N,N,                    ,0,          , ,01/01/2008 00:00,Y,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
943,>OURSELVES                         ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,                    ,1,0,                    ,0,0,0,0,09/17/2007 00:00,17:42:18,1,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N, ,N,N,N,N,N,N,N,0,               ,                                   ,3,0,0, ,1,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,                    ,               ,                         , 
1138,MUREX_LTD                          ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,13,                    ,1,0,                    ,0,0,0,0,09/05/2016 00:00,13:01:40,1,0,0,                    ,                                                                                                    ,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,0,               ,MUREX                              ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
1135,CLS_BANK                           ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,CLSBUS33XXX,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,                    ,1,0,                    ,0,0,1,0,09/01/2017 00:00,11:16:15,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
1136,SWAPCLEAR                          ,London clearing house - LCH swapclear                                                                                                                                                                                                                          ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,LCHLGB2L   ,                              ,                              ,                              ,                              ,                              ,                              ,0,          ,0,                    ,1,0,                    ,0,0,0,0,02/26/2016 00:00,15:54:56,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,3,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
1137,CME                                ,CME GROUP INC.                                                                                                                                                                                                                                                 ,20 SOUTH WACKER DRIVE                                                 ,C/O TREASURER                                                         ,IL                                                                    ,                                                                      ,CHICAGO                                                               ,60606          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MS-CME    ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:47,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,6,1,N,N,SNZ2OJLFK8MNNCLQOF39,0,          , ,, ,                              ,US                                 ,               ,FIN   ,                                                  ,FullyCollateralized      ,UNRFIN,     ,SD                  ,INST03_01           ,400000011168,          ,,N,                         ,    ,     ,                         ,   ,     ,NI,,                                                                                                                                                                                                                                                          ,N,         ,G ,                    ,               ,36-4340266               ,N
1139,MUREX_SECURITIES                   ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,13,                    ,1,0,                    ,0,0,0,0,09/05/2016 00:00,13:01:55,1,0,0,                    ,                                                                                                    ,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,0,               ,MUREX                              ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
1147,DCL-HO                             ,DEXIA CREDIT LOCAL SA                                                                                                                                                                                                                                          ,TOUR DEXIA - LA DEFENSE 2                                             ,"1 PASSERELLE DES REFLETS; LA DEFENSE CEDEX, DEPT 92                   ",                                                                      ,                                                                      ,PARIS                                                                 ,92913          ,19,                              ,                              ,                              ,CLFRFRPP   ,                              ,                              ,                              ,                              ,                              ,CREDIOP                       ,1,DCL-HO    ,0,                    ,1,0,149DCL              ,0,0,0,0,11/08/2017 00:00,16:11:04,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,F4G136OIPBYND1F41110,0,          , ,, ,                              ,BE                                 ,               ,FIN   ,                                                  ,PartiallyCollateralized  ,DCLPAR,     ,FEU_NON_US          ,BANK01_99           ,400000000011,          ,,N,                         ,    ,     ,                         ,   ,     ,MV,,Dexia Credit Local                                                                                                                                                                                                                                        ,N,         ,D ,                    ,MIDAS AND OPICS,W8-522007100-14          ,N
1148,RABOBANK                           ,COOPERATIEVE RABOBANK U.A.                                                                                                                                                                                                                                     ,CROESELAAN 18                                                         ,                                                                      ,                                                                      ,                                                                      ,UTRECHT                                                               ,3521 CB        ,27,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,RABOG     ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:42,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,DG3RU1DBUFHT4ZF9WN62,0,          , ,, ,                              ,NL                                 ,               ,FIN   ,                                                  ,PartiallyCollateralized  ,UNRBAN,     ,FEU_US              ,BANK01_99           ,400000011235,          ,,N,                         ,    ,     ,                         ,   ,     ,NI,,Rabobank Nederland (cooperatieve Centrale Raffaisen-boerenleenbank Ba                                                                                                                                                                                     ,N,         ,C ,                    ,OPICS          ,W8-133036591-12          ,N
1144,DEXIA CREDIT LOCAL NY              ,DEXIA CREDIT LOCAL NY                                                                                                                                                                                                                                          ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,                    ,1,0,                    ,0,0,0,0,07/30/2017 00:00,05:33:56,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
