TIMESTAMP,M_IDENTITY,M_ID,M_LABEL,M_PARENT,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_VERSION,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DCLOWNPERC,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MIDASNB,M_MRA_GMRA,M_MS_RATING,M_MUNI,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_OPICSNB,M_PARENT,M_PORTCODE,M_PROPERNAME,M_QUART_REV,M_RISKWCODE,M_RS,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_WORK_OUTS
000700008905CE88,112,70048,BARCLAYLN      ,               ,BARCLAYS BANK PLC                                                                                                                                                                                                                                              ,1 CHURCHILL PLACE                                                     ,                                                                      ,E14 5HP                                                               ,                                                                      ,LONDON                                                                ,GB                            ,                              ,                              ,                              ,BARCGB5G   ,                              ,                              ,                              ,                              ,                              ,                              ,1,BARC      ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,05/31/2017 00:00,15:38:01,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,14,GB,FIN   ,                                                  ,ISDA and CSA,BARC                ,UNRBAN,0,SD                  ,G5GSEF7VJP5I7OUK5573                    ,A    ,BANK01_99           ,400000010930,          ,,N,      ,GMRA,A    , ,   ,      ,     ,BH,01468,70048,0,Barclays Bank PLC                                                                                                                                                                                                                                         ,N,   , ,C ,OPICS          ,W8-134942190-13          ,N,N
0007000058C2D6FE,113,70049,BARCLAYNY      ,               ,BARCLAYS BANK PLC - NY                                                                                                                                                                                                                                         ,200 PARK AVENUE                                                       ,4TH FLOOR                                                             ,NY 10016                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,ABA: 026002574                ,                              ,BARCUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,BARCG     ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/07/2016 00:00,13:51:43,0,0,0,BARCLAYNY           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,10,GB,      ,                                                  ,            ,BARCUS33            ,UNRBAN,0,SD                  ,G5GSEF7VJP5I7OUK5573                    ,     ,BANK01_99           ,400000200451,          ,, ,      ,    ,     , ,   ,      ,     ,MV,00689,70049,0,Barclays Bank PLC - NY                                                                                                                                                                                                                                    , ,   , ,C ,OPICS          ,W8-134942190-13          , , 
0007000060A83448,126,70062,BILLUX         ,               ,BANQUE INTERNATIONALE A LUXEMBOURG SA (NOSTRO)                                                                                                                                                                                                                 ,69 ROUTE D'ESCH                                                       ,                                                                      ,L-2953                                                                ,                                                                      ,LUXEMBOURG                                                            ,LU                            ,                              ,                              ,                              ,BILLLULL   ,                              ,                              ,                              ,                              ,                              ,                              ,1,BILN      ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/09/2016 00:00,13:51:08,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16,LU,FIN   ,                                                  ,            ,BILN                ,      ,0,FEU_NON_US          ,9CZ7TVMR36CYD5TZBS50                    ,A-   ,BANK01_99           ,400000000018,          ,, ,000117,    ,A-   , ,   ,      ,     ,IN,00026,70062,0,Dexia Banque Internationale A Luxembourg SA                                                                                                                                                                                                               , ,   , ,N ,MIDAS AND OPICS,W8-980349564-14          , , 
0007000094A3A6B0,128,70064,BLBNY          ,               ,BAYERISCHE LANDESBANK -NY                                                                                                                                                                                                                                      ,"560 LEXINGTON AVE., 22ND FLOOR                                        ",                                                                      ,NY 10022                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,BYLAUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,BYLAG     ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,09/08/2017 00:00,10:43:00,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,14,DE,FIN   ,                                                  ,            ,BYLAUS33            ,UNRBAN,0,                    ,                                        ,A-   ,BANK01_99           ,400000200475,          ,, ,106781,    ,A-   , ,   ,      ,70064,KS,00063,70064,0,Bayerische Landesbank -NY                                                                                                                                                                                                                                 , ,   , ,C ,MIDAS AND OPICS,W8-133029393-14          , , 
00070000939D43EA,134,70070,BNPNEWYORK     ,               ,BNP PARIBAS-NY                                                                                                                                                                                                                                                 ,787 SEVENTH AVENUE                                                    ,                                                                      ,NY 10019                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,BNPAUS3N   ,                              ,                              ,                              ,                              ,                              ,                              ,1,BNPAG     ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,08/30/2017 00:00,14:05:15,0,0,0,BNPNEWYORK          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,15,FR,FIN   ,                                                  ,            ,BNPAUS3N            ,UNRBAN,0,                    ,                                        ,A+   ,BANK01_99           ,400000200527,          ,, ,107425,    ,A+   , ,   ,      ,70070,KS,00900,70070,0,BNP Paribas - NY                                                                                                                                                                                                                                          , ,   , ,C ,MIDAS AND OPICS,W8-941677765-16          , , 
00070000838D7436,136,70072,BOADERIVATES   ,               ,BANK OF AMERICA N.A. (DERIVATIVES SETTLEMENTS)                                                                                                                                                                                                                 ,BANK OF AMERICA CORPORATE CENTER                                      ,100 NORTH TRYON STREET                                                ,NC 28255                                                              ,                                                                      ,CHARLOTTE                                                             ,US                            ,                              ,                              ,                              ,BOFAUS3DCRD,                              ,                              ,                              ,                              ,                              ,                              ,1,BOFAUS10  ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/14/2017 00:00,14:59:24,0,0,0,BOADERIVATES        ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,13,US,FIN   ,                                                  ,ISDA and CSA,BOFAUS10            ,UNRBAN,0,SD                  ,B4TYDEB6GKMZO031MB27                    ,A+   ,BANK01_99           ,400000010964,          ,,N,      ,    ,A+   , ,   ,      ,     ,NI,01161,70072,0,Bank of America N A  (derivatives Settlements)                                                                                                                                                                                                            ,N,   , ,C ,OPICS          ,94-1687665               ,N,N
0007000031D2D2A0,138,70074,BOFMCAT2       ,               ,BANK OF MONTREAL-TORONTO                                                                                                                                                                                                                                       ,234 SIMCOE ST.                                                        ,3RD FLOOR                                                             ,ON M5T 1T4                                                            ,                                                                      ,TORONTO                                                               ,CA                            ,                              ,                              ,                              ,BOFMCAT2   ,                              ,                              ,                              ,                              ,                              ,                              ,1,BOFMG     ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/04/2015 00:00,14:08:10,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,12,CA,FIN   ,                                                  ,ISDA and CSA,BOFMCAT2            ,UNRBAN,0,SD                  ,NQQ6HPCNCCU6TUTQYE16                    ,AA-  ,BANK01_99           ,700000000590,          ,,N,      ,MRA ,AA-  , ,   ,      ,     ,BH,00952,70074,0,Bank of Montreal-Toronto                                                                                                                                                                                                                                  ,N,   , ,C ,OPICS          ,W8-134941092-14          ,N,N
000700006B085FB4,140,70076,BOMCHICAGO     ,               ,BANK OF MONTREAL - CHICAGO                                                                                                                                                                                                                                     ,115 SOUTH LASALLE STREET                                              ,                                                                      ,IL 60603                                                              ,                                                                      ,CHICAGO                                                               ,US                            ,                              ,                              ,                              ,BOFMUS4X   ,                              ,                              ,                              ,                              ,                              ,                              ,1,BOFMG     ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,09/08/2016 00:00,17:12:11,0,0,0,BOMCHICAGO          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,8,CA,      ,                                                  ,            ,BOFMUS44            ,UNRBAN,0,                    ,                                        ,AA-  ,BANK01_99           ,400000200353,          ,, ,102285,GMRA,AA-  , ,   ,      ,     ,MG,00284,70076,0,Bank of Montreal - Chicago                                                                                                                                                                                                                                , ,   , ,C ,MIDAS AND OPICS,W8-100390095RC0001-16    , , 
000700005CA098C9,143,70079,BONYNY         ,               ,BANK OF NEW YORK MELLON                                                                                                                                                                                                                                        ,225 LIBERTY STREET                                                    ,                                                                      ,NY 10286                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,ABA: 021000018                ,                              ,IRVTUS3N   ,                              ,                              ,                              ,                              ,                              ,                              ,1,IRVTUS3N  ,14,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,1,0,0,0,05/10/2016 00:00,10:39:31,0,0,0,BONYNY              ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,14,US,FIN   ,                                                  ,ISDA and CSA,IRVTUS3N            ,UNRBAN,0,SD                  ,HPFHU0OQ28E4N0NFVK49                    ,AA-  ,BANK01_99           ,400000011131,          ,,N,      ,    ,AA-  , ,   ,      ,70079,MV,00060,70079,0,Bank of NY                                                                                                                                                                                                                                                ,N,   , ,C ,OPICS          ,13-5160382               ,N,N
0007000022AF3103,165,70101,CDCCMPAR       ,               ,NATIXIS - PARIS                                                                                                                                                                                                                                                ,30 AVENUE PIERRE MENDES-FRANCE                                        ,                                                                      ,75013                                                                 ,                                                                      ,PARIS                                                                 ,FR                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CDCFG     ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,02/12/2015 00:00,15:17:35,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,20,FR,      ,                                                  ,            ,CDCMFR              ,UNRFIN,0,SD                  ,KX1WK48MPD4Y2NCUIZ63                    ,     ,TITR01_01           ,400000011617,          ,, ,      ,    ,     , ,   ,      ,     ,MV,01492,70101,0,Ixis Corporate & Inv Bank (formerly) Cdc Ixis Capital Markets                                                                                                                                                                                             , ,   , ,C ,OPICS          ,W8-54204452400818-14     , , 
