M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
2003136,193219,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL90H         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2021.02.01,2003.08.11,2021.02.01,2021.02.01,19208000,USD,19208000,USD,5.465,0,0,0
2003148,193222,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL295E        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2019.07.01,2003.08.11,2019.07.01,2019.07.01,5000000,USD,5000000,USD,5.3825,0,0,0
2003129,193223,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL38C         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2036.09.02,2003.08.11,2036.09.02,2036.09.02,3100000,USD,3100000,USD,5.66,0,0,0
2003135,193224,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL38D         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2036.09.02,2003.08.11,2036.09.02,2036.09.02,7400000,USD,7400000,USD,5.6475,0,0,0
2003151,193225,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL90AAA       ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2030.11.15,2003.08.11,2030.11.15,2030.11.15,30000000,USD,30000000,USD,5.6425,0,0,0
2003145,193226,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL225         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2028.01.04,2003.08.11,2028.01.04,2028.01.04,30000000,USD,30000000,USD,5.4575,0,0,0
2003141,193227,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL90XX        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2021.02.01,2003.08.11,2021.02.01,2021.02.01,9000000,USD,9000000,USD,5.465,0,0,0
2003144,193229,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL90BBB       ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2025.03.28,2003.08.11,2025.03.28,2025.03.28,2000000,USD,2000000,USD,5.59,0,0,0
2003133,193231,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL192F        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2021.08.16,2003.08.11,2021.08.16,2021.08.16,24960000,USD,24960000,USD,5.43,0,0,0
2003143,193235,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL135FF       ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2029.02.15,2003.08.11,2029.02.15,2029.02.15,6175000,USD,6175000,USD,5.62,0,0,0
2003142,193236,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL135GG       ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2029.02.15,2003.08.11,2029.02.15,2029.02.15,6750000,USD,6750000,USD,5.62,0,0,0
2003131,193237,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL135HH       ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2029.02.15,2003.08.11,2029.02.15,2029.02.15,104074000,USD,104074000,USD,5.625,0,0,0
2003146,193238,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL225F        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2028.01.04,2003.08.11,2028.01.04,2028.01.04,14630000,USD,14630000,USD,5.4575,0,0,0
2003132,193239,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL418E        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2026.07.01,2003.08.11,2026.07.01,2026.07.01,13860000,USD,13860000,USD,5.5775,0,0,0
2003147,193242,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL237K        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2030.01.15,2003.08.11,2030.01.15,2030.01.15,7000000,USD,7000000,USD,5.5375,0,0,0
2003153,193243,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL426         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2021.01.04,2003.08.11,2021.01.04,2021.01.04,7285000,USD,7285000,USD,5.29,0,0,0
2003154,193244,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL400D        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2028.06.30,2003.08.11,2028.06.30,2028.06.30,50000000,USD,50000000,USD,5.6125,0,0,0
2003150,193246,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL298F        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2022.06.01,2003.08.11,2022.06.01,2022.06.01,40000000,USD,40000000,USD,5.435,0,0,0
2003140,193247,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL413B        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2022.12.01,2003.08.11,2022.12.01,2022.12.01,12000000,USD,12000000,USD,5.445,0,0,0
2003138,193248,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,DCL454         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2027.06.01,2003.08.11,2027.06.01,2027.06.01,23000000,USD,23000000,USD,5.54,0,0,0
2003108,193250,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 1                         ,                              ,                              ,DCL453C        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 1                         ,                              ,                              ,               ,               ,DCLNY     ,2003.06.05,2023.06.01,2003.06.09,2023.06.01,2023.06.01,100000000,USD,100000000,USD,4.56,0,0,0
0,225811,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 2                         ,                              ,                              ,PREM 08-13-03  ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2036.11.17,2003.08.11,2036.11.17,2036.11.17,32279374,USD,32279374,USD,5.06,0,0,0
0,225812,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 2                         ,                              ,                              ,PREM2 08-13-03 ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 2                         ,                              ,                              ,               ,               ,DCLNY     ,2003.08.07,2036.11.17,2003.08.11,2036.11.17,2036.11.17,22686117,USD,22686117,USD,5.07,0,0,0
200478,261932,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL135B        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,               ,DCLNY     ,2004.04.28,2029.02.15,2004.04.30,2029.02.15,2029.02.15,20000000,USD,20000000,USD,5.585,0,0,0
200495,261954,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 4                         ,                              ,                              ,PREM 04-30-04  ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,               ,DCLNY     ,2004.04.28,2027.11.15,2004.04.30,2027.11.15,2027.11.15,6145932,USD,6145932,USD,5.535,0,0,0
0,286694,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 5                         ,                              ,                              ,PREM 08-20-04  ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 5                         ,                              ,                              ,               ,               ,DCLNY     ,2004.08.18,2030.11.15,2004.08.20,2030.11.15,2030.11.15,7023055,USD,7023055,USD,4.565,0,0,0
2003141,288399,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 6                         ,                              ,                              ,DCL197         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 6                         ,                              ,                              ,               ,               ,DCLNY     ,2004.12.09,2019.06.03,2004.12.13,2019.06.03,2019.06.03,16000000,USD,16000000,USD,4.85,0,0,0
2003141,288404,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 6                         ,                              ,                              ,DCL271C        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 6                         ,                              ,                              ,               ,               ,DCLNY     ,2004.12.09,2021.01.04,2004.12.13,2021.01.04,2021.01.04,10000000,USD,10000000,USD,4.865,0,0,0
2003141,288405,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 6                         ,                              ,                              ,DCL337         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 6                         ,                              ,                              ,               ,               ,DCLNY     ,2004.12.09,2018.08.15,2004.12.13,2018.08.15,2018.08.15,12000000,USD,12000000,USD,4.7675,0,0,0
2003141,288395,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 6                         ,                              ,                              ,DCL133         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 6                         ,                              ,                              ,               ,               ,DCLNY     ,2004.12.09,2020.09.01,2004.12.13,2020.09.01,2020.09.01,21100000,USD,21100000,USD,4.69,0,0,0
