M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,191607,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL90E         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.03.14,2029.12.03,2001.03.19,2029.12.03,2029.12.03,6500000,USD,6500000,USD,7.986,0,0,0
200272,191700,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL90S         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.07.17,2027.01.15,2001.07.20,2027.01.15,2027.01.15,10395000,USD,10395000,USD,7.534,0,0,0
0,191709,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL90W         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.09.21,2026.12.01,2001.09.28,2026.12.01,2026.12.01,5000000,USD,5000000,USD,7.825,0,0,0
0,191712,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,former Genre Swap             ,                              ,                              ,DCL90X         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.09.26,2029.12.03,2001.10.01,2029.12.03,2029.12.03,10000000,USD,10000000,USD,7.69,0,0,0
0,191737,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,former Genre Swap             ,                              ,                              ,DCL159AB       ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,1999.02.03,2028.04.17,1999.02.13,2028.04.17,2028.04.17,25000000,USD,25000000,USD,5.8925,0,0,0
0,191738,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL295C        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.10.30,2022.08.01,2001.11.02,2022.08.01,2022.08.01,8000000,USD,8000000,USD,7.765,0,0,0
0,191738,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL295C        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.10.30,2022.08.01,2001.11.02,2022.08.01,2022.08.01,8000000,USD,8000000,USD,7.765,0,0,0
0,191753,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,former Genre Swap             ,                              ,                              ,DCL192         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,1999.10.08,2021.08.16,1999.10.08,2021.08.16,2021.08.16,13500000,USD,13500000,USD,7.335,0,0,0
0,191765,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL309         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.11.29,2034.12.01,2001.12.04,2034.12.01,2034.12.01,5000000,USD,5000000,USD,7.659,0,0,0
0,191766,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL332         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.03.13,2028.06.01,2002.03.28,2028.06.01,2028.06.01,35000000,USD,35000000,USD,6.378,0,0,0
