DisplayName,Generator,SecGroup,SecType,Coupon,Market,FixFloat,Isin,Cusip
ACCSS 2004-2 A3,USD 3M FL LIBOR,Bond      ,Callable  ,0.19,US NYSE,Float,US00432CBW01   ,00432CBW0      
ACCSS 2006-1 A3,USD 3M FL LIBOR,Bond      ,Callable  ,0.2,US NYSE,Float,US00432CDC29   ,00432CDC2      
ALBPA 5.135 725,USD6MFIX30/360,Bond      ,Coupon    ,5.135,US NYSE,Fixed,US012458DR32   ,012458DR3      
ALLAPT 5 0119,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US01728LCP58   ,01728LCP5      
ALLAPT 5 0120,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US01728LBX91   ,01728LBX9      
ALLAPT 5 0121,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US01728LBY74   ,01728LBY7      
ALLAPT 5 0122,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US01728LBZ40   ,01728LBZ4      
ARRPWN 5.875 21,USD6MFIX30/360,Bond      ,Coupon    ,5.875,NYTOB,Fixed,US041036BW37   ,041036BW3      
ARRPWR 5.875 26,USD6MFIX30/360,Bond      ,Coupon    ,5.875,NYTOB,Fixed,US041036BX10   ,041036BX1      
ATLUTL5.75 1126,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US047870EY20   ,047870EY2      
ATLUTL5.75 1128,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US047870FA35   ,047870FA3      
ATLUTL5.75 1129,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US047870FB18   ,047870FB1      
AUSP 6.262 1132,USD6MFIX30/360,Bond      ,Coupon    ,6.262,US NYSE,Fixed,US052414JQ36   ,052414JQ3      
AVA 5.7 070137,USD6MFIX30/360,Bond      ,Coupon    ,5.7,US NYSE,Fixed,US05379BAM90   ,05379BAM9      
BAN 6.45   0626,USD6MFIX30/360,Bond      ,Coupon    ,6.45,US NYSE,Fixed,US060095E774   ,060095E77      
BRCOL 6.5  0126,USD6MFIX30/360,Bond      ,Coupon    ,6.5,US NYSE,Fixed,US110709DL37   ,110709DL3      
BRCOL 7.25 0936,USD6MFIX30/360,Bond      ,Coupon    ,7.25,US NYSE,Fixed,US110709EC29   ,110709EC2      
BREEDU5.05 0736,USD6MFIX30/360,Bond      ,Callable  ,5.05,US NYSE,Fixed,US107431HP63   ,107431HP6      
BRHEA 06-2 A10,USD 3M FL LIBOR,Bond      ,Callable  ,0.12,US NYSE,Float,US10620NAX66   ,10620NAX6      
BRI 7.64   0130,USD6MFIX30/360,Bond      ,Coupon    ,7.64,US NYSE,Fixed,US108151VU23   ,108151VU2      
BRK 5.75 040137,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US695114CE69   ,695114CE6      
CAS 5.25 0832,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US13062TH729   ,13062TH72      
CAS FL08009,USD TOB 6M FLT,Bond      ,Callable  ,,US NYSE,Float,US13063AZX52   ,13063AZX5      
CAS FL08010,USD TOB 6M FLT,Bond      ,Callable  ,,US NYSE,Float,US13063AZZ01   ,13063AZZ0      
CAS FL08011,USD TOB 6M FLT,Bond      ,Callable  ,,US NYSE,Float,US13063AA383   ,13063AA38      
CAS RT08009,USD 6MFIX RITES,Bond      ,Callable  ,,US NYSE,Fixed,US13063AZY36   ,13063AZY3      
CAS RT08010,USD 6MFIX RITES,Bond      ,Callable  ,,US NYSE,Fixed,US13063AA201   ,13063AA20      
CAS RT08011,USD 6MFIX RITES,Bond      ,Callable  ,,US NYSE,Fixed,US13063AA466   ,13063AA46      
CASDEV 5 0128,USD6MFIX30/360,Bond      ,Coupon    ,5,US NYSE,Fixed,US13033WLA98   ,13033WLA9      
CASDEV 5.125 26,USD6MFIX30/360,Bond      ,Coupon    ,5.125,US NYSE,Fixed,US13033WLC54   ,13033WLC5      
CASHSG4.95 0820,USD6MFIX30/360,Bond      ,Callable  ,4.95,US NYSE,Fixed,US13034PHS92   ,13034PHS9      
CEDLT 2007-A A4,USD 3M FL LIBOR,Bond      ,Callable  ,0.1,US NYSE,Float,US16151UAD81   ,16151UAD8      
CFELEC FRN 1236,USD 6M FL LIBOR,Bond      ,Coupon    ,0.495,US NYSE,Float,XS0277615851   ,27761585
CHI 5.125 0122,USD6MFIX30/360,Bond      ,Coupon    ,5.125,NYTOB,Fixed,US1674854R96   ,1674854R9      
CHI 5.50 0120,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1674844P67   ,1674844P6      
CHI 6.09   0123,USD6MFIX30/360,Bond      ,Callable  ,6.09,US NYSE,Fixed,US1674843K89   ,1674843K8      
CHIAPAS FR 0637,MXN TIIE,Bond      ,Coupon    ,1.2,MEXDER,Float,MX90CH1C0018   ,90CH1C001      
CHIEDU 5.5 1224,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012Q77   ,1675012Q7      
CHIEDU 5.5 1225,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012R50   ,1675012R5      
CHIEDU 5.5 1226,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012S34   ,1675012S3      
CHIEDU 5.5 1227,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012T17   ,1675012T1      
CHIEDU 5.5 1228,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012U89   ,1675012U8      
CHIEDU 5.5 1229,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012V62   ,1675012V6      
CHIEDU 5.5 1230,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012W46   ,1675012W4      
CHIEDU 5.5 1231,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US1675012X29   ,1675012X2      
CHIEDU FLT 001,USD 1M FL LIBOR,Bond      ,Callable  ,0.75,US NYSE,Float,US167505PP50   ,167505PP5      
CHIEDU FLT 1230,USD 1M FL LIBOR,Bond      ,Callable  ,,US NYSE,Float,US167505PW02   ,167505PW0      
CHIEDU FRN 001M,USD 1M FL LIBOR,Bond      ,Callable  ,0.75,US NYSE,Float,US167505PP50   ,167505PP5      
CHIEDU FRN1230M,USD 1M FL LIBOR,Bond      ,Callable  ,,US NYSE,Float,US167505PW02   ,167505PW0      
CHIEDU RT 1230,USD 1M ZERO,Bond      ,Callable  ,,US NYSE,Fixed,US167505PX84   ,167505PX8      
CHIEDU RTS 0334,USD 1M ZERO,Bond      ,Callable  ,,US NYSE,Fixed,US167505PQ34   ,167505PQ3      
CHIEDU VAR 0334,USD 1M FL LIBOR,Bond      ,Callable  ,0.75,US NYSE,Float,US167505PR17   ,167505PR1      
CHIEDU VAR 1230,USD 1M FL LIBOR,Bond      ,Callable  ,0.75,US NYSE,Float,US167505PY67   ,167505PY6      
CHIUTL 5.5 0130,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US167727MM58   ,167727MM5      
CHIWTR 5.25 34,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US167560MR95   ,167560MR9      
CHIWTR 5.25 35,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US167560MS78   ,167560MS7      
CINSCD5.25 1226,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US172252A733   ,172252A73      
CINSCD5.25 1228,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US172252A998   ,172252A99      
CINSCD5.25 1229,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US172252B236   ,172252B23      
CINSCD5.25 1231,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US172252B491   ,172252B49      
CITEL 2007-1 A,USD 3M FL LIBOR,Bond      ,Coupon    ,0.09,US NYSE,Float,US17284LAA26   ,17284LAA2      
CMNGEN 5.38 062,USD6MFIX30/360,Bond      ,Callable  ,5.38,US NYSE,Fixed,US20281PAS11   ,20281PAS1      
CMNGEN5.114 621,USD6MFIX30/360,Bond      ,Coupon    ,5.114,US NYSE,Fixed,US20281PBD33   ,20281PBD3      
CMNGEN5.197 626,USD6MFIX30/360,Bond      ,Coupon    ,5.197,US NYSE,Fixed,US20281PBE16   ,20281PBE1      
CMNGEN5.74 0627,USD6MFIX30/360,Bond      ,Coupon    ,5.74,US NYSE,Fixed,US20281PBQ46   ,20281PBQ4      
COELT 2005-B A3,USD 3M FL LIBOR,Bond      ,Callable  ,0.12,US NYSE,Float,US19458LBG41   ,19458LBG4      
COLLE 2004-1 A4,USD 3M FL LIBOR,Bond      ,Callable  ,0.19,US NYSE,Float,US194262CE97   ,194262CE9      
COLLE 2005-1 A5,USD 3M FL LIBOR,Bond      ,Callable  ,0.2,US NYSE,Float,US194262CL31   ,194262CL3      
COLLE 2006-1 A4,USD 3M FL LIBOR,Bond      ,Callable  ,0.11,US NYSE,Float,US194262CR01   ,194262CR0      
COLLE 2006-1 A5,USD 3M FL LIBOR,Bond      ,Callable  ,0.14,US NYSE,Float,US194262CS83   ,194262CS8      
COOSCD5.25 1219,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US213309KP14   ,213309KP1      
COOSCD5.36 1220,USD6MFIX30/360,Bond      ,Coupon    ,5.36,US NYSE,Fixed,US213309KQ96   ,213309KQ9      
CRTGEN 7.8 1119,USD6MFIX30/360,Bond      ,Coupon    ,7.8,US NYSE,Fixed,US156809BZ76   ,156809BZ7      
CTCGEN4.99 0819,USD6MFIX30/360,Bond      ,Coupon    ,4.99,US NYSE,Fixed,US21224RAP10   ,21224RAP1      
CTCGEN5.47 0622,USD6MFIX30/360,Bond      ,Coupon    ,5.47,US NYSE,Fixed,US212257BV03   ,212257BV0      
CVL 6.5    0130,USD6MFIX30/360,Bond      ,Coupon    ,6.5,US NYSE,Fixed,US2208855U70   ,2208855U7      
DAL 5.195 0235,USD6MFIX30/360,Bond      ,Coupon    ,5.195,US NYSE,Fixed,US235218J961   ,235218J96      
DAL CP0 0220,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218L447   ,235218L44      
DAL CP0 0225,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218L512   ,235218L51      
DAL CP0 0226,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218L694   ,235218L69      
DAL CP0 0227,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218L777   ,235218L77      
