M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"70135","CITINY","CITIBANK N.A.","399 PARK AVENUE","","NY 10022","","NEW YORK","US","","","","CITIUS33","","","","","","","1","CITIG","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","CITINY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","FIN","","ISDA and CSA","CIUS","UNRBAN","SD","E57ODZWZ7FF32TWEFA76","A+","BANK01_99","400000011006","","","N","GSLA","A-","","","","MV","CITINY","Citibank N A","N","C","OPICS","13-5266470","N",""
"70140","DCLDUBTRAD","DEXIA CREDIT LOCAL DUBLIN BRANCH","LA TOUCHE HOUSE, 2ND FLOOR; 6 GEORGE'S DOCK                           ","IFSC DUBLIN 1","","","DUBLIN","IE","","","","CLFRIE2D","","","","","","","1","DEXIG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","DCLDUBTRAD","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","FR","FIN","","ISDA and CSA","DEXD","DCLDUB","FEU_NON_US","F4G136OIPBYND1F41110","A+","BANK01_99","400000200905","","","N","","A-","","","","MV","DCLDUBTRAD","Dexia Credit Local - Dublin Trading","N","D","OPICS","W8-522007100-15","N",""
"70141","CLFNY","DEXIA CREDIT LOCAL - NY BRANCH","445 PARK AVENUE","","NY 10022","","NEW YORK","US","","","","DXIAUS33","","","","","","","1","CLFRUS","13","","","","","","","","","","0","0","0","0","","","","","1","0","153DCL","0","0","0","0","0","0","0","","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","BE","","","ISDA and CSA","CLFRUS","DCLNYC","","F4G136OIPBYND1F41110","","BANK01_99","400000200906","","","","","","","","70141","MV","","Dexia Credit Local - NY Branch","","I","MIDAS AND OPICS","52-2007100","",""
"70142","CLNCTRUSTI","COLLEGE LOAN CORPORATION TRUST I","16855 WEST BERNARDO DRIVE","","CA 92127","","SAN DIEGO","US","","","","","","","","","","","1","COLC","9","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","CLNCTRUSTI","","N","N","N","N","Y","N","Y","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","COLC","UNRCOR","","","","TITR01_01","SPV999999999","F-0770","","N","","","","","","FD","","College Loan Corporation Trust I","N","S","MIDAS AND OPICS","01-6110137","N",""
"70156","CALYONNY","CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK-NEW YORK","1301 AVENUE OF THE AMERICAS","","NY 10019","","NEW YORK","US","","ABA: 026008073","","CRLYUS33","","","","","","","1","CRLYUS33","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CALYONNY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","FR","","","","CRLYUS33","UNRBAN","SD","1VUV7VQFKUOQSJ21A208","","BANK01_99","400000200650","","","","","","","","70156","NI","CALYONNY","Calyon-new York","","C","MIDAS AND OPICS","W8-362813095-17","",""
"70160","CSBE","COUNTY OF SAN BERNARDINO","222 WEST HOSPITALITY LANE","","CA 92415-0022","","SAN BERNARDINO","US","","","","","","","","","","","1","CSBE","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CSBE","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CSBE","UNRGOV","","","AA","COLL03_02","102001000472","F-0377","","N","","AAA","","","","CY","","County of San Bernardino","N","S","OPICS","95-6002748","N",""
"70520","CITIUSDNOS","CITIBANK NA  (USD NOSTRO)","399 PARK AVENUE","","NY 10022","","NEW YORK","US","","","","","","","","","","","1","CITIUSDNOS","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","CITIUSDNOS","","","","NR","INST03_01","700000000807","","","","","NR","","","","NI","","Citibank NA (USD Nostro)","","N","OPICS","13-5266470","",""
"70521","HSBCUSDNOS","HSBC BANK USA  (USD NOSTRO)","ONE HSBC CENTER","","NY 14203","","BUFFALO","US","","","","","","","","","","","1","HSBCUSDNOS","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","GB","","","","HSBCUSDNOS","UNRBAN","","","NR","INST03_01","700000000772","","","","","NR","","","","FD","","HSBC Bank USA (USD Nostro)","","N","OPICS","13-5229605","",""
"70522","BONYCUST","BANK OF NEW YORK  (CUSTODY)","1 WALL STREET","","NY 10286","","NEW YORK","US","","","","","","","","","","","1","IRVTG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","BONYCUST","","","","","BANK01_99","400000201098","","","","","","","","","NI","","Bank of New York (custody)","","N","OPICS","13-5160382","",""
"70537","DCLCAYMAN","DEXIA CREDIT LOCAL - GRAND CAYMAN","445 PARK AVENUE","7TH FLOOR","NY 10022","","NEW YORK","KY","","","","DXIAUS33","","","","","","","1","","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","BE","","","ISDA and CSA","DCL CAYMAN","DCLCAY","FEU_NON_US","","","BANK01_99","700000002724","","","","","","","","70537","MV","","Dexia Credit Local - Grand Cayman","","I","MIDAS AND OPICS","","",""
